9.246964635821198542e+00,1.714120802446988945e+00,4.544375755038549514e+00,3.892139140483343862e+00,6.449342371451093570e+00,1.367849890578387573e+00,3.921390677958150661e+00,9.646660129913942061e-01
5.185537912981665443e+00,5.240491316344653150e-01,2.838114634449912188e+00,8.419695209951068904e+00,7.164032307351622109e+00,1.219619695635230094e+00,3.107778973421321034e+00,5.849850932518628532e+00
3.244597687312464895e+00,8.944201149500576875e+00,5.558774283350097711e+00,3.575204791943447979e+00,9.788108956021341456e+00,2.800247106159682531e+00,1.890528600776675283e-01,6.944646477689757624e+00
5.589788606236233193e+00,2.990304613642777998e+00,6.079552288887652978e+00,8.463974940615447196e+00,7.276674200362331923e+00,1.281620082411609740e+00,1.456624776853661096e+00,7.594124618799541260e+00
7.879833879412418973e+00,9.674757295308776150e+00,7.551356591789626371e-02,7.974922792724681742e+00,4.648944284637285485e+00,2.239478908184709738e+00,3.595714565446439526e+00,8.743729974830193541e+00
7.997643908635510002e-01,9.351094975379016461e+00,6.289794824844754828e+00,6.734580897025974622e+00,5.942915338532428038e+00,6.053946406306529582e+00,9.831446950606522961e+00,6.676171580020506369e+00
7.064368420058976028e+00,6.840534371628517185e+00,9.800441888408673030e-02,2.930260145658911686e+00,9.572366414199166229e+00,4.207330780716510787e+00,9.063296297908552290e+00,9.434306036681562091e+00
9.328283274951211013e+00,9.030919311534781002e+00,7.000740477728379929e+00,3.743083852092075059e+00,3.350375099729182793e+00,5.952367836783600819e-01,7.600472255838779390e+00,9.746914772707009789e+00
8.800582586530021345e+00,8.265384907007483406e+00,5.565724664003022681e+00,3.892719684604316832e+00,6.726106160495513464e+00,9.230710280442565363e+00,1.258983223465507395e+00,6.861733039832815351e+00
7.155226643286184185e+00,3.456187470943483664e-01,9.933746671238548487e+00,7.607363128501916982e+00,7.780630413360639430e+00,8.412547552730131883e+00,3.053795094067081273e+00,5.302419081483788155e+00
1.506425150848901273e+00,8.427882830352540822e+00,6.807960729770789143e+00,6.271122666058603912e+00,8.412472048177379591e+00,3.228935192851385416e+00,6.731761026376598345e+00,3.288355444480895784e+00
4.659735453628762514e+00,5.901281447698924154e+00,5.428654471432279749e+00,1.635505088489255243e+00,4.220055426652261410e+00,6.128082323983795376e+00,3.289992076113153807e+00,7.278582234062199952e+00
8.681773885247595857e+00,1.077919528882044231e+00,3.977645937484224348e+00,3.464230211761543998e+00,1.064026887376969821e+00,1.971809200928065220e+00,4.053969521239633167e+00,4.301740786404848471e+00
8.799886703704004276e+00,8.515862607595018119e+00,7.075383460092838028e+00,5.364725166766060038e-01,8.440996439065353130e+00,4.741158216023061200e+00,2.639776471156417337e+00,9.194303004549025715e+00
9.700255149011510980e+00,1.784306463077622862e-01,6.272720001854183991e+00,2.590443871634197315e+00,7.595647088812860659e+00,4.115629935973923459e+00,2.295835439368728359e+00,1.428033037123632720e+00
8.451376412724187048e+00,2.830655472685683627e+00,7.786995154526569429e+00,5.003605976470151262e+00,2.711852292218109639e+00,8.699050133837941345e+00,1.643237461940632027e+00,6.087805958109802518e+00
1.592998103502596408e+00,5.697671726605157971e+00,3.307809421424229512e+00,3.002161571577064425e+00,1.707427567245622946e+00,5.903399744489216339e+00,3.494241009899012873e-01,4.321147883813222457e+00
7.224982855933891557e+00,3.847611586291324048e+00,8.797361095725772628e+00,5.900530897165340960e+00,3.311524007736909248e+00,9.116960008896002776e+00,4.355948737266615467e+00,2.062507352199181909e+00
5.927939339926697748e+00,2.948467727029177254e+00,8.455933512942252150e+00,3.181262929403966488e+00,8.299955730336671778e+00,4.036498639362555707e+00,5.891655394812329583e+00,5.943111685623132523e+00
9.201839651814012200e+00,3.146914558999744038e+00,8.215067572101425242e+00,8.135849340015857578e+00,3.192444323269442386e+00,5.379762560248977366e+00,1.628673618297491466e+00,8.869587865789135606e+00
5.681812094506931921e+00,2.956251266584884796e+00,6.189418971656994728e+00,5.243861519338912203e+00,1.056530322442161829e+00,8.844476133052239675e+00,3.193745985679241617e-01,3.840150949261293967e+00
5.119142201762230115e+00,6.532624224129969903e+00,1.803799500483990181e+00,4.460315311419893902e+00,6.944390900291140589e+00,3.319308081259382259e+00,1.261044703461766670e+00,9.251726226641084239e+00
6.754457746364898263e+00,4.791877948314786195e+00,4.800182424419188187e+00,2.472353992880238494e+00,4.187686143939907346e+00,8.285925644062508422e-01,4.731779393359557773e+00,3.168060408016458496e+00
3.258008954501512289e-01,8.024714402201698960e+00,1.592763486054379340e+00,5.202000396382862490e+00,7.183866096337717444e+00,7.925208723657434007e+00,2.554982255578173156e+00,7.244743032607015021e-01
1.608763599800917543e+00,9.952677433904360882e+00,8.102307996988159289e+00,3.627381071701019088e-02,8.112585968273148040e+00,7.806077628225072118e-01,8.959342014055994952e+00,4.938470580684074740e+00
3.587614907087022242e-01,2.302972399014966420e+00,8.935285116868248778e+00,8.867182630683210220e+00,2.216574854690952279e+00,5.830505824931361047e+00,7.153009571754111562e+00,2.333272668030099695e+00
7.264484493365061191e+00,3.580538233739395615e+00,1.421865210462586182e+00,3.918806861850474554e+00,8.579139496636047468e+00,1.893272153791355494e+00,3.761070457706913395e+00,1.508020368241533848e+00
3.313067808362163191e+00,1.442610573884474112e+00,9.529446476803043353e+00,1.540730528660895216e+00,7.140461825305038701e+00,8.429766068368039100e+00,1.165813044854457914e-01,6.483780803750985200e+00
8.078996875839694614e-01,3.299797223098567045e+00,8.006639467398844801e+00,8.514869615783517531e+00,8.275633766724165952e+00,8.858224079258157246e+00,4.699042732034699910e+00,2.996789789087725975e+00
9.951401144931693921e+00,3.558430423134510079e+00,2.287480217456656639e+00,3.176247734110331233e+00,9.915653103322078721e+00,5.234269132488506671e+00,4.706907699435411985e+00,1.412903514139024486e+00
1.698320567978498508e+00,4.290189217109411146e+00,7.539502243635348933e+00,6.204132187149983046e+00,1.425836067006966967e+00,1.196047884703749231e+00,1.165564706807837858e+00,6.790634629429002977e+00
8.626064779303665997e-01,2.832830128796330893e+00,8.298061772456247098e+00,3.041330417989982493e+00,3.288702483890078909e+00,3.089234134657151465e+00,5.336326387700164098e+00,8.667890566678295272e+00
9.154318012670115579e+00,8.178246204164102195e+00,4.805821765132366252e+00,3.348531144968110773e+00,1.730265743053127636e-02,5.359647987208204789e+00,1.309719729862733884e+00,4.964087473091899128e+00
1.785593876287838722e-01,1.631561931574296853e+00,8.332512208691564837e+00,2.625329225351573648e+00,2.145431055514346319e+00,6.025676164655883404e+00,3.873625507603693841e+00,2.190611719014698089e+00
7.817774324452391177e+00,6.546669416033346067e+00,4.811613839433212192e+00,6.594005886009012052e+00,2.210402405246281177e-02,2.898524954214298788e-01,1.682282459443724676e+00,9.440474377645257320e+00
6.274578370726113796e+00,4.548477950050324736e+00,7.937772996586536678e+00,4.206268978040940354e+00,1.139024988063692678e+00,2.695888318224434421e+00,4.435782150966125492e+00,3.569335149814469865e+00
3.801846378068685084e-01,7.669671590937441330e+00,6.367796498961075802e-01,3.962428605827361672e+00,8.732778588084007865e+00,9.241803839918778962e+00,4.394691764868838391e+00,1.529230238158861832e+00
2.317158974048130204e+00,5.618944104388336136e+00,6.482485053313800094e+00,4.136346457039989488e+00,1.291675082755900927e+00,8.123447803667364298e+00,2.877928960361584299e+00,5.005539689114456792e+00
7.288848475453814757e+00,7.373640758006682283e+00,5.626675377946827261e+00,2.644989546948184334e+00,6.246748399632394921e+00,1.569510398736961854e-01,7.061306284666823530e+00,7.062108094683157589e+00
9.431771749964697804e+00,5.471770030425457065e+00,7.613855724870630226e+00,1.129338710794134393e+00,8.934390475654375052e+00,1.181356139638833902e+00,5.265505350121899575e+00,4.517303581990811168e+00
5.796721647915275888e+00,9.909093886682700969e+00,1.303153747272420837e+00,2.111086763138090294e+00,6.410063317768565305e+00,3.117310203420461612e+00,5.662260435981019135e+00,6.639158021989544523e+00
2.293858810381401714e+00,4.227711198927359249e+00,3.998372869709237776e+00,8.270458372464817742e+00,5.984988225355226454e+00,1.820552978046841019e-01,5.471734510838638599e+00,1.506974947772824480e+00
4.869236545064326904e+00,5.555995454601547756e+00,9.476454107468466503e+00,3.927641572512249546e+00,5.550697937413911376e+00,5.122333070864303117e+00,2.189806830290458528e+00,9.147430361891423445e+00
4.394318309834421843e-01,5.335604784994481875e+00,1.695151251294891859e+00,1.750228540747895689e+00,2.493722669545950232e+00,7.179328888950775589e-01,3.079914394221154872e+00,3.191536826543244221e+00
8.533989760449395945e+00,8.648379854463888350e+00,9.524422608289089709e+00,7.526244568329232276e-01,6.609969640540188429e+00,3.805630617588081854e+00,7.881993667393002667e+00,7.658954685071960533e+00
3.540891759376490810e+00,4.458636163602758273e+00,7.258968144870823203e+00,4.576797864366854540e+00,7.101037733169095034e+00,6.571558792472376176e-01,3.736125519498814995e+00,9.003869288796928494e-01
2.019955807735197340e+00,6.178743293942375203e+00,5.406635485574706745e-01,7.938926349921361592e+00,3.336030411839387977e+00,3.317978506325371946e+00,5.948257670966158095e+00,6.303986495717328609e-01
8.320818533494064084e+00,8.352562552436804566e+00,2.258742987061571839e+00,8.731050235911403945e+00,5.448249299795437928e-01,3.475652661592701698e+00,5.785037126442732713e+00,7.611487835906327604e+00
4.851577622448751903e+00,9.778229956504741693e+00,6.433155092126114916e+00,4.456338571167030693e+00,9.918854895500117674e-01,6.749656219635228993e+00,8.103455617526485355e+00,3.488322332576748508e+00
8.957215268553987642e+00,5.921816413006987467e+00,3.343603986006149498e+00,5.986992502006954986e+00,3.752393485586490662e+00,1.543238849973611604e+00,1.539419392894227911e+00,2.620050534957082178e+00
4.710643460602719657e+00,7.989032635896142764e+00,7.682757856346156267e+00,5.840114076322754144e+00,5.819516158251265558e+00,1.809405561868800971e+00,7.518727700977869688e+00,2.426807893521760739e+00
1.569340936896485017e+00,3.972730783692868251e+00,9.830272174361130766e+00,4.890963901289457905e-01,5.511077153580366428e+00,7.812592814604251146e+00,3.238092751777442935e+00,5.892445378348099005e-01
9.482072097844676861e+00,7.748533970853447528e+00,5.447903316892196202e+00,1.073922130573617961e+00,1.175429457169532288e+00,2.300686437265034634e+00,9.734356231072572641e+00,9.225116099894016486e+00
2.498296357020091119e-01,2.707714044581668311e+00,5.131358585597287636e+00,7.147018210119028936e+00,8.674533207972990212e+00,2.101762215888467455e+00,6.806351487960470514e+00,7.429940835254106091e+00
3.863358843665935183e+00,8.306221289951752240e+00,6.113376262634828251e+00,6.729119849808721909e+00,8.247332735024153649e+00,2.820012533000604282e+00,7.413490151279065188e+00,5.843116534521552552e+00
4.134024570143473021e+00,7.203438420024237843e+00,6.022976650921323838e+00,2.073605601130731557e+00,9.951286784566404364e-01,2.803253168087824765e+00,9.788202933879720291e+00,5.861654839661890826e+00
9.882404336578559878e+00,3.589868154629403119e+00,2.251331732664574314e+00,1.956926109113494849e+00,3.401516344005548476e+00,7.539061058605182275e+00,9.815125883741249169e+00,2.934733519629519893e+00
6.598676498698967663e+00,8.875391921738520651e+00,9.870372079718015002e+00,9.494851968891996563e+00,5.472342116370592535e+00,7.217107830764296850e+00,4.746364989723916850e-03,8.276684915466178794e+00
4.381067981855752080e+00,8.020320749773601321e+00,5.650791139343512626e+00,7.246621693899102823e+00,7.435203325036035871e+00,2.334496166918057725e+00,3.208629371705520317e+00,9.828782147617987519e+00
4.471897879412207288e+00,1.225644454508603154e+00,6.799170508291933146e+00,1.140724185991169870e+00,6.105555096818492622e+00,4.003035033358935735e+00,9.732323174580191250e+00,1.356496368512023487e+00
4.159542443030090020e+00,6.919251318263908601e+00,4.322980074827109220e+00,7.303605675240200767e+00,5.136938882123413208e+00,8.950636334770473823e+00,9.384346341593275298e+00,4.066589510788803707e+00
4.800233229476313923e-02,1.813146041882643944e+00,5.931334476062799510e+00,3.348922032888268507e+00,1.185250644526761876e+00,8.279510717466688874e+00,7.355255831335622219e+00,7.822194856404564689e+00
9.491999676361700722e+00,8.187325418588336845e+00,3.038797992836534956e+00,9.003749637696969899e+00,2.558541665671448584e+00,3.931959103481696971e-01,3.957020597096532200e+00,1.832209412008370952e+00
1.332026261080243579e-01,2.592222162865397195e+00,3.671577356306421347e+00,8.836873052321990940e+00,2.164489375225719936e+00,1.462326873512744818e+00,6.171686609316021865e+00,5.245701792526428875e+00
9.173907082338039753e-01,8.793237364372863407e-01,3.837040041329067286e+00,4.090959864766158027e+00,1.751373171268503226e+00,8.879888880720166355e+00,8.209569659027268429e+00,2.060143563590991711e+00
4.906069922972141839e+00,9.053129338757461397e+00,7.644478125134988922e+00,7.492437326261765840e+00,4.396741264462034060e-01,3.531012383685560252e+00,3.257419188159121681e+00,5.946129273712937646e+00
2.326228272287492516e+00,3.036855927052379833e+00,3.535759446306364850e+00,8.203207830369718678e-01,9.568583734820817810e+00,5.000516081339160479e+00,2.971489747143359672e+00,1.011455619787985372e+00
7.604386423890663327e-01,6.249450068980163309e+00,8.041783762973908622e+00,1.769810498708374036e+00,9.553181744271688203e+00,3.484415994562280794e+00,4.735268707533472288e+00,3.630608946970930173e+00
7.866516839739210454e+00,4.181379287005860590e+00,2.100198818445231375e-01,3.041552506614627838e+00,6.200082471881659174e+00,2.163798708857288311e+00,4.684361920496601606e+00,2.770594862683319892e+00
3.810628294135644190e+00,2.115866845504653426e+00,6.559047767167797360e+00,6.581986975293173892e+00,8.571224323233685993e+00,5.217167157367414099e+00,2.837529038728780151e+00,5.180192758927671726e+00
2.193916697604442412e+00,1.778667405966766202e+00,7.706530373404230971e+00,6.366982478071814278e+00,8.313788794748294464e+00,2.859693790122870283e+00,2.426341001237497519e+00,2.112408806782468673e+00
9.684708200336114459e+00,4.296134249010188810e+00,1.818671757212936280e+00,4.680957689010605272e+00,9.687627997898953680e+00,7.365871039675885967e+00,6.058905019010359716e+00,5.421747196069933494e+00
5.080699375997166811e+00,8.406957199848548612e+00,9.618973149049327986e+00,3.416801804692939371e+00,9.861048276686512626e-01,1.643429270475256221e+00,8.748427429856796778e+00,4.554911246725033891e+00
3.781710407511531535e+00,3.095347452399956012e+00,5.001437257969056915e+00,2.439842519343385696e+00,1.127894877935223805e+00,4.216577719147965198e+00,3.271747091517171135e+00,6.538931100298137622e+00
9.097917677090194388e+00,7.723659176534542148e+00,8.171180254649781816e+00,9.625418417330228849e+00,1.554771688027588583e+00,1.289088291863381697e+00,1.667078513771919068e+00,9.351593181180810177e+00
8.320111064886013708e+00,8.239135674863573566e-01,9.405867277601018372e+00,9.308976879607506305e+00,2.866312037312991556e+00,3.204601837881320137e+00,8.770389833448529515e+00,6.940632736388117507e+00
1.098196653855757488e+00,1.177315671154771648e+00,3.209032445797761479e+00,6.126462607720512210e+00,4.297677573453952959e+00,6.011364632254011298e+00,5.237459180501918610e+00,7.663554897912694397e-01
5.725204378831914021e+00,6.058125906473082800e+00,2.754796925408290242e+00,3.466768345238977478e+00,4.899691434928515221e+00,8.059940336205051459e-01,4.885446849184048368e+00,6.635810131445289528e+00
4.897763401757291746e+00,1.674984111640712703e+00,3.054526027077745454e+00,5.483446095478901050e+00,5.279960536185060782e+00,6.385940034974371571e+00,8.051609882213433877e+00,9.355953607185163889e+00
7.607489637533718430e+00,5.338983294044585826e+00,1.917626709217702397e+00,4.246521913704094153e+00,7.137289188185498290e+00,5.949539450029339704e+00,5.232734762945392859e+00,1.548379609033955218e+00
